target,model,fold,train_row_index,y_true,y_pred,residual
TT_IB_Agri,Baseline_Mean,3,101,24.0,50.04565217391304,-26.04565217391304
TT_IB_Agri,Baseline_Mean,4,5,24.0,51.453763440860214,-27.453763440860214
TT_IB_Agri,Baseline_Mean,4,16,100.0,51.453763440860214,48.546236559139786
TT_IB_Agri,Baseline_Mean,4,28,22.0,51.453763440860214,-29.453763440860214
TT_IB_Agri,Baseline_Mean,4,34,22.0,51.453763440860214,-29.453763440860214
TT_IB_Agri,Baseline_Mean,4,35,80.0,51.453763440860214,28.546236559139786
TT_IB_Agri,Baseline_Mean,4,55,21.4,51.453763440860214,-30.053763440860216
TT_IB_Agri,Baseline_Mean,4,64,64.0,51.453763440860214,12.546236559139786
TT_IB_Agri,Baseline_Mean,4,65,146.2,51.453763440860214,94.74623655913977
TT_IB_Agri,Baseline_Mean,4,78,26.9,51.453763440860214,-24.553763440860216
TT_IB_Agri,Baseline_Mean,4,91,22.0,51.453763440860214,-29.453763440860214
TT_IB_Agri,Baseline_Mean,5,7,29.0,52.7494623655914,-23.7494623655914
TT_IB_Agri,Baseline_Mean,5,13,21.0,52.7494623655914,-31.7494623655914
TT_IB_Agri,Baseline_Mean,5,19,21.0,52.7494623655914,-31.7494623655914
TT_IB_Agri,Baseline_Mean,5,25,134.0,52.7494623655914,81.2505376344086
TT_IB_Agri,Baseline_Mean,5,27,22.0,52.7494623655914,-30.7494623655914
TT_IB_Agri,Baseline_Mean,5,43,24.0,52.7494623655914,-28.7494623655914
TT_IB_Agri,Baseline_Mean,5,49,21.0,52.7494623655914,-31.7494623655914
TT_IB_Agri,Baseline_Mean,5,72,93.0,52.7494623655914,40.2505376344086
TT_IB_Agri,Baseline_Mean,5,77,22.0,52.7494623655914,-30.7494623655914
TT_IB_Agri,Baseline_Mean,5,83,21.0,52.7494623655914,-31.7494623655914
TT_IB_Agri,Baseline_Mean,6,3,62.0,48.932258064516134,13.067741935483866
TT_IB_Agri,Baseline_Mean,6,6,91.0,48.932258064516134,42.067741935483866
TT_IB_Agri,Baseline_Mean,6,8,152.0,48.932258064516134,103.06774193548387
TT_IB_Agri,Baseline_Mean,6,17,22.0,48.932258064516134,-26.932258064516134
TT_IB_Agri,Baseline_Mean,6,24,26.0,48.932258064516134,-22.932258064516134
TT_IB_Agri,Baseline_Mean,6,36,158.0,48.932258064516134,109.06774193548387
TT_IB_Agri,Baseline_Mean,6,38,104.0,48.932258064516134,55.067741935483866
TT_IB_Agri,Baseline_Mean,6,66,22.0,48.932258064516134,-26.932258064516134
TT_IB_Agri,Baseline_Mean,6,80,103.0,48.932258064516134,54.067741935483866
TT_IB_Agri,Baseline_Mean,6,89,23.0,48.932258064516134,-25.932258064516134
TT_IB_Agri,Baseline_Mean,7,46,23.8,52.191397849462355,-28.391397849462354
TT_IB_Agri,Baseline_Mean,7,50,27.0,52.191397849462355,-25.191397849462355
TT_IB_Agri,Baseline_Mean,7,54,190.0,52.191397849462355,137.80860215053764
TT_IB_Agri,Baseline_Mean,7,56,21.0,52.191397849462355,-31.191397849462355
TT_IB_Agri,Baseline_Mean,7,61,22.0,52.191397849462355,-30.191397849462355
TT_IB_Agri,Baseline_Mean,7,69,21.0,52.191397849462355,-31.191397849462355
TT_IB_Agri,Baseline_Mean,7,70,21.1,52.191397849462355,-31.091397849462354
TT_IB_Agri,Baseline_Mean,7,81,21.0,52.191397849462355,-31.191397849462355
TT_IB_Agri,Baseline_Mean,7,95,89.0,52.191397849462355,36.808602150537645
TT_IB_Agri,Baseline_Mean,7,99,24.0,52.191397849462355,-28.191397849462355
TT_IB_Agri,Baseline_Mean,8,32,46.0,52.64193548387097,-6.6419354838709666
TT_IB_Agri,Baseline_Mean,8,41,27.0,52.64193548387097,-25.641935483870967
TT_IB_Agri,Baseline_Mean,8,48,22.0,52.64193548387097,-30.641935483870967
TT_IB_Agri,Baseline_Mean,8,57,185.0,52.64193548387097,132.35806451612905
TT_IB_Agri,Baseline_Mean,8,58,24.0,52.64193548387097,-28.641935483870967
TT_IB_Agri,Baseline_Mean,8,59,28.0,52.64193548387097,-24.641935483870967
TT_IB_Agri,Baseline_Mean,8,63,22.0,52.64193548387097,-30.641935483870967
TT_IB_Agri,Baseline_Mean,8,75,21.0,52.64193548387097,-31.641935483870967
TT_IB_Agri,Baseline_Mean,8,88,21.0,52.64193548387097,-31.641935483870967
TT_IB_Agri,Baseline_Mean,8,96,22.0,52.64193548387097,-30.641935483870967
TT_IB_Agri,Baseline_Mean,9,1,23.0,50.203225806451606,-27.203225806451606
TT_IB_Agri,Baseline_Mean,9,2,161.0,50.203225806451606,110.7967741935484
TT_IB_Agri,Baseline_Mean,9,21,31.8,50.203225806451606,-18.403225806451605
TT_IB_Agri,Baseline_Mean,9,23,128.7,50.203225806451606,78.49677419354839
TT_IB_Agri,Baseline_Mean,9,29,22.3,50.203225806451606,-27.903225806451605
TT_IB_Agri,Baseline_Mean,9,37,59.0,50.203225806451606,8.796774193548394
TT_IB_Agri,Baseline_Mean,9,52,21.0,50.203225806451606,-29.203225806451606
TT_IB_Agri,Baseline_Mean,9,87,77.0,50.203225806451606,26.796774193548394
TT_IB_Agri,Baseline_Mean,9,93,21.0,50.203225806451606,-29.203225806451606
TT_IB_Agri,Baseline_Mean,9,94,100.0,50.203225806451606,49.796774193548394
TT_IB_Agri,Baseline_Mean,10,14,25.0,52.88924731182796,-27.88924731182796
TT_IB_Agri,Baseline_Mean,10,20,23.0,52.88924731182796,-29.88924731182796
TT_IB_Agri,Baseline_Mean,10,51,21.0,52.88924731182796,-31.88924731182796
TT_IB_Agri,Baseline_Mean,10,60,23.0,52.88924731182796,-29.88924731182796
TT_IB_Agri,Baseline_Mean,10,71,27.0,52.88924731182796,-25.88924731182796
TT_IB_Agri,Baseline_Mean,10,74,23.0,52.88924731182796,-29.88924731182796
TT_IB_Agri,Baseline_Mean,10,82,21.0,52.88924731182796,-31.88924731182796
TT_IB_Agri,Baseline_Mean,10,86,116.0,52.88924731182796,63.11075268817204
TT_IB_Agri,Baseline_Mean,10,92,93.0,52.88924731182796,40.11075268817204
TT_IB_Agri,Baseline_Mean,10,102,23.0,52.88924731182796,-29.88924731182796
TT_IB_Agri,Baseline_Mean,11,15,26.0,53.475,-27.475
TT_IB_Agri,Baseline_Mean,11,17,22.0,53.475,-31.475
TT_IB_Agri,Baseline_Mean,11,25,134.0,53.475,80.525
TT_IB_Agri,Baseline_Mean,11,37,59.0,53.475,5.524999999999999
TT_IB_Agri,Baseline_Mean,11,53,22.0,53.475,-31.475
TT_IB_Agri,Baseline_Mean,11,63,22.0,53.475,-31.475
TT_IB_Agri,Baseline_Mean,11,67,21.0,53.475,-32.475
TT_IB_Agri,Baseline_Mean,11,68,25.0,53.475,-28.475
TT_IB_Agri,Baseline_Mean,11,76,21.0,53.475,-32.475
TT_IB_Agri,Baseline_Mean,11,82,21.0,53.475,-32.475
TT_IB_Agri,Baseline_Mean,11,88,21.0,53.475,-32.475
TT_IB_Agri,Baseline_Mean,12,16,100.0,50.925000000000004,49.074999999999996
TT_IB_Agri,Baseline_Mean,12,20,23.0,50.925000000000004,-27.925000000000004
TT_IB_Agri,Baseline_Mean,12,30,22.0,50.925000000000004,-28.925000000000004
TT_IB_Agri,Baseline_Mean,12,55,21.4,50.925000000000004,-29.525000000000006
TT_IB_Agri,Baseline_Mean,12,60,23.0,50.925000000000004,-27.925000000000004
TT_IB_Agri,Baseline_Mean,12,65,146.2,50.925000000000004,95.27499999999998
TT_IB_Agri,Baseline_Mean,12,81,21.0,50.925000000000004,-29.925000000000004
TT_IB_Agri,Baseline_Mean,12,83,21.0,50.925000000000004,-29.925000000000004
TT_IB_Agri,Baseline_Mean,12,85,21.0,50.925000000000004,-29.925000000000004
TT_IB_Agri,Baseline_Mean,12,86,116.0,50.925000000000004,65.07499999999999
TT_IB_Agri,Baseline_Mean,12,90,114.0,50.925000000000004,63.074999999999996
TT_IB_Agri,Baseline_Mean,13,9,92.0,49.97826086956522,42.02173913043478
TT_IB_Agri,Baseline_Mean,13,18,142.0,49.97826086956522,92.02173913043478
TT_IB_Agri,Baseline_Mean,13,23,128.7,49.97826086956522,78.72173913043477
TT_IB_Agri,Baseline_Mean,13,39,34.0,49.97826086956522,-15.978260869565219
TT_IB_Agri,Baseline_Mean,13,45,22.0,49.97826086956522,-27.97826086956522
TT_IB_Agri,Baseline_Mean,13,57,185.0,49.97826086956522,135.02173913043478
TT_IB_Agri,Baseline_Mean,13,66,22.0,49.97826086956522,-27.97826086956522
TT_IB_Agri,Baseline_Mean,13,74,23.0,49.97826086956522,-26.97826086956522
TT_IB_Agri,Baseline_Mean,13,91,22.0,49.97826086956522,-27.97826086956522
TT_IB_Agri,Baseline_Mean,13,96,22.0,49.97826086956522,-27.97826086956522
TT_IB_Agri,Baseline_Mean,13,102,23.0,49.97826086956522,-26.97826086956522
TT_IB_Agri,Baseline_Mean,14,24,26.0,51.953763440860214,-25.953763440860214
TT_IB_Agri,Baseline_Mean,14,38,104.0,51.953763440860214,52.046236559139786
TT_IB_Agri,Baseline_Mean,14,54,190.0,51.953763440860214,138.0462365591398
TT_IB_Agri,Baseline_Mean,14,69,21.0,51.953763440860214,-30.953763440860214
TT_IB_Agri,Baseline_Mean,14,70,21.1,51.953763440860214,-30.853763440860213
TT_IB_Agri,Baseline_Mean,14,75,21.0,51.953763440860214,-30.953763440860214
TT_IB_Agri,Baseline_Mean,14,78,26.9,51.953763440860214,-25.053763440860216
TT_IB_Agri,Baseline_Mean,14,79,25.0,51.953763440860214,-26.953763440860214
TT_IB_Agri,Baseline_Mean,14,89,23.0,51.953763440860214,-28.953763440860214
TT_IB_Agri,Baseline_Mean,14,101,24.0,51.953763440860214,-27.953763440860214
TT_IB_Agri,Baseline_Mean,15,5,24.0,54.703225806451606,-30.703225806451606
TT_IB_Agri,Baseline_Mean,15,10,24.0,54.703225806451606,-30.703225806451606
TT_IB_Agri,Baseline_Mean,15,19,21.0,54.703225806451606,-33.703225806451606
TT_IB_Agri,Baseline_Mean,15,29,22.3,54.703225806451606,-32.4032258064516
TT_IB_Agri,Baseline_Mean,15,48,22.0,54.703225806451606,-32.703225806451606
TT_IB_Agri,Baseline_Mean,15,49,21.0,54.703225806451606,-33.703225806451606
TT_IB_Agri,Baseline_Mean,15,52,21.0,54.703225806451606,-33.703225806451606
TT_IB_Agri,Baseline_Mean,15,56,21.0,54.703225806451606,-33.703225806451606
TT_IB_Agri,Baseline_Mean,15,59,28.0,54.703225806451606,-26.703225806451606
TT_IB_Agri,Baseline_Mean,15,84,22.0,54.703225806451606,-32.703225806451606
TT_IB_Agri,Baseline_Mean,16,1,23.0,52.31075268817204,-29.310752688172037
TT_IB_Agri,Baseline_Mean,16,12,24.0,52.31075268817204,-28.310752688172037
TT_IB_Agri,Baseline_Mean,16,21,31.8,52.31075268817204,-20.510752688172037
TT_IB_Agri,Baseline_Mean,16,31,21.0,52.31075268817204,-31.310752688172037
TT_IB_Agri,Baseline_Mean,16,44,22.0,52.31075268817204,-30.310752688172037
TT_IB_Agri,Baseline_Mean,16,58,24.0,52.31075268817204,-28.310752688172037
TT_IB_Agri,Baseline_Mean,16,92,93.0,52.31075268817204,40.68924731182796
TT_IB_Agri,Baseline_Mean,16,93,21.0,52.31075268817204,-31.310752688172037
TT_IB_Agri,Baseline_Mean,16,94,100.0,52.31075268817204,47.68924731182796
TT_IB_Agri,Baseline_Mean,16,95,89.0,52.31075268817204,36.68924731182796
TT_IB_Agri,Baseline_Mean,17,3,62.0,52.303225806451614,9.696774193548386
TT_IB_Agri,Baseline_Mean,17,28,22.0,52.303225806451614,-30.303225806451614
TT_IB_Agri,Baseline_Mean,17,35,80.0,52.303225806451614,27.696774193548386
TT_IB_Agri,Baseline_Mean,17,41,27.0,52.303225806451614,-25.303225806451614
TT_IB_Agri,Baseline_Mean,17,42,21.0,52.303225806451614,-31.303225806451614
TT_IB_Agri,Baseline_Mean,17,50,27.0,52.303225806451614,-25.303225806451614
TT_IB_Agri,Baseline_Mean,17,51,21.0,52.303225806451614,-31.303225806451614
TT_IB_Agri,Baseline_Mean,17,62,56.0,52.303225806451614,3.6967741935483858
TT_IB_Agri,Baseline_Mean,17,73,56.5,52.303225806451614,4.196774193548386
TT_IB_Agri,Baseline_Mean,17,87,77.0,52.303225806451614,24.696774193548386
TT_IB_Agri,Baseline_Mean,18,0,22.0,50.52580645161291,-28.525806451612908
TT_IB_Agri,Baseline_Mean,18,2,161.0,50.52580645161291,110.47419354838709
TT_IB_Agri,Baseline_Mean,18,8,152.0,50.52580645161291,101.47419354838709
TT_IB_Agri,Baseline_Mean,18,13,21.0,50.52580645161291,-29.525806451612908
TT_IB_Agri,Baseline_Mean,18,14,25.0,50.52580645161291,-25.525806451612908
TT_IB_Agri,Baseline_Mean,18,26,103.0,50.52580645161291,52.47419354838709
TT_IB_Agri,Baseline_Mean,18,46,23.8,50.52580645161291,-26.725806451612907
TT_IB_Agri,Baseline_Mean,18,64,64.0,50.52580645161291,13.474193548387092
TT_IB_Agri,Baseline_Mean,18,77,22.0,50.52580645161291,-28.525806451612908
TT_IB_Agri,Baseline_Mean,18,97,21.0,50.52580645161291,-29.525806451612908
TT_IB_Agri,Baseline_Mean,19,11,102.0,48.84623655913978,53.15376344086022
TT_IB_Agri,Baseline_Mean,19,22,131.0,48.84623655913978,82.15376344086022
TT_IB_Agri,Baseline_Mean,19,33,21.0,48.84623655913978,-27.846236559139783
TT_IB_Agri,Baseline_Mean,19,36,158.0,48.84623655913978,109.15376344086022
TT_IB_Agri,Baseline_Mean,19,43,24.0,48.84623655913978,-24.846236559139783
TT_IB_Agri,Baseline_Mean,19,47,87.0,48.84623655913978,38.15376344086022
TT_IB_Agri,Baseline_Mean,19,61,22.0,48.84623655913978,-26.846236559139783
TT_IB_Agri,Baseline_Mean,19,71,27.0,48.84623655913978,-21.846236559139783
TT_IB_Agri,Baseline_Mean,19,98,175.0,48.84623655913978,126.15376344086022
TT_IB_Agri,Baseline_Mean,19,99,24.0,48.84623655913978,-24.846236559139783
TT_IB_Agri,Baseline_Mean,20,4,22.0,50.86774193548387,-28.86774193548387
TT_IB_Agri,Baseline_Mean,20,6,91.0,50.86774193548387,40.13225806451613
TT_IB_Agri,Baseline_Mean,20,7,29.0,50.86774193548387,-21.86774193548387
TT_IB_Agri,Baseline_Mean,20,27,22.0,50.86774193548387,-28.86774193548387
TT_IB_Agri,Baseline_Mean,20,32,46.0,50.86774193548387,-4.8677419354838705
TT_IB_Agri,Baseline_Mean,20,34,22.0,50.86774193548387,-28.86774193548387
TT_IB_Agri,Baseline_Mean,20,40,132.0,50.86774193548387,81.13225806451612
TT_IB_Agri,Baseline_Mean,20,72,93.0,50.86774193548387,42.13225806451613
TT_IB_Agri,Baseline_Mean,20,80,103.0,50.86774193548387,52.13225806451613
TT_IB_Agri,Baseline_Mean,20,100,23.0,50.86774193548387,-27.86774193548387
TT_IB_Agri,Baseline_Mean,21,9,92.0,52.109782608695646,39.890217391304354
TT_IB_Agri,Baseline_Mean,21,12,24.0,52.109782608695646,-28.109782608695646
TT_IB_Agri,Baseline_Mean,21,21,31.8,52.109782608695646,-20.309782608695645
TT_IB_Agri,Baseline_Mean,21,26,103.0,52.109782608695646,50.890217391304354
TT_IB_Agri,Baseline_Mean,21,28,22.0,52.109782608695646,-30.109782608695646
TT_IB_Agri,Baseline_Mean,21,46,23.8,52.109782608695646,-28.309782608695645
TT_IB_Agri,Baseline_Mean,21,62,56.0,52.109782608695646,3.890217391304354
TT_IB_Agri,Baseline_Mean,21,63,22.0,52.109782608695646,-30.109782608695646
TT_IB_Agri,Baseline_Mean,21,93,21.0,52.109782608695646,-31.109782608695646
TT_IB_Agri,Baseline_Mean,21,94,100.0,52.109782608695646,47.890217391304354
TT_IB_Agri,Baseline_Mean,21,99,24.0,52.109782608695646,-28.109782608695646
TT_IB_Agri,Baseline_Mean,22,13,21.0,53.214130434782604,-32.214130434782604
TT_IB_Agri,Baseline_Mean,22,14,25.0,53.214130434782604,-28.214130434782604
TT_IB_Agri,Baseline_Mean,22,20,23.0,53.214130434782604,-30.214130434782604
TT_IB_Agri,Baseline_Mean,22,33,21.0,53.214130434782604,-32.214130434782604
TT_IB_Agri,Baseline_Mean,22,42,21.0,53.214130434782604,-32.214130434782604
TT_IB_Agri,Baseline_Mean,22,45,22.0,53.214130434782604,-31.214130434782604
TT_IB_Agri,Baseline_Mean,22,50,27.0,53.214130434782604,-26.214130434782604
TT_IB_Agri,Baseline_Mean,22,57,185.0,53.214130434782604,131.7858695652174
TT_IB_Agri,Baseline_Mean,22,59,28.0,53.214130434782604,-25.214130434782604
TT_IB_Agri,Baseline_Mean,22,60,23.0,53.214130434782604,-30.214130434782604
TT_IB_Agri,Baseline_Mean,22,61,22.0,53.214130434782604,-31.214130434782604
TT_IB_Agri,Baseline_Mean,23,3,62.0,51.10000000000001,10.899999999999991
TT_IB_Agri,Baseline_Mean,23,5,24.0,51.10000000000001,-27.10000000000001
TT_IB_Agri,Baseline_Mean,23,7,29.0,51.10000000000001,-22.10000000000001
TT_IB_Agri,Baseline_Mean,23,17,22.0,51.10000000000001,-29.10000000000001
TT_IB_Agri,Baseline_Mean,23,44,22.0,51.10000000000001,-29.10000000000001
TT_IB_Agri,Baseline_Mean,23,64,64.0,51.10000000000001,12.899999999999991
TT_IB_Agri,Baseline_Mean,23,73,56.5,51.10000000000001,5.3999999999999915
TT_IB_Agri,Baseline_Mean,23,76,21.0,51.10000000000001,-30.10000000000001
TT_IB_Agri,Baseline_Mean,23,90,114.0,51.10000000000001,62.89999999999999
TT_IB_Agri,Baseline_Mean,23,98,175.0,51.10000000000001,123.89999999999999
TT_IB_Agri,Baseline_Mean,23,100,23.0,51.10000000000001,-28.10000000000001
TT_IB_Agri,Baseline_Mean,24,8,152.0,51.52473118279569,100.47526881720431
TT_IB_Agri,Baseline_Mean,24,40,132.0,51.52473118279569,80.47526881720431
TT_IB_Agri,Baseline_Mean,24,53,22.0,51.52473118279569,-29.52473118279569
TT_IB_Agri,Baseline_Mean,24,71,27.0,51.52473118279569,-24.52473118279569
TT_IB_Agri,Baseline_Mean,24,75,21.0,51.52473118279569,-30.52473118279569
TT_IB_Agri,Baseline_Mean,24,78,26.9,51.52473118279569,-24.624731182795692
TT_IB_Agri,Baseline_Mean,24,82,21.0,51.52473118279569,-30.52473118279569
TT_IB_Agri,Baseline_Mean,24,87,77.0,51.52473118279569,25.47526881720431
TT_IB_Agri,Baseline_Mean,24,88,21.0,51.52473118279569,-30.52473118279569
TT_IB_Agri,Baseline_Mean,24,91,22.0,51.52473118279569,-29.52473118279569
TT_IB_Agri,Baseline_Mean,25,4,22.0,47.596774193548384,-25.596774193548384
TT_IB_Agri,Baseline_Mean,25,11,102.0,47.596774193548384,54.403225806451616
TT_IB_Agri,Baseline_Mean,25,25,134.0,47.596774193548384,86.40322580645162
TT_IB_Agri,Baseline_Mean,25,36,158.0,47.596774193548384,110.40322580645162
TT_IB_Agri,Baseline_Mean,25,47,87.0,47.596774193548384,39.403225806451616
TT_IB_Agri,Baseline_Mean,25,48,22.0,47.596774193548384,-25.596774193548384
TT_IB_Agri,Baseline_Mean,25,65,146.2,47.596774193548384,98.6032258064516
TT_IB_Agri,Baseline_Mean,25,80,103.0,47.596774193548384,55.403225806451616
TT_IB_Agri,Baseline_Mean,25,95,89.0,47.596774193548384,41.403225806451616
TT_IB_Agri,Baseline_Mean,25,101,24.0,47.596774193548384,-23.596774193548384
TT_IB_Agri,Baseline_Mean,26,6,91.0,52.78924731182795,38.21075268817205
TT_IB_Agri,Baseline_Mean,26,22,131.0,52.78924731182795,78.21075268817205
TT_IB_Agri,Baseline_Mean,26,24,26.0,52.78924731182795,-26.78924731182795
TT_IB_Agri,Baseline_Mean,26,29,22.3,52.78924731182795,-30.48924731182795
TT_IB_Agri,Baseline_Mean,26,30,22.0,52.78924731182795,-30.78924731182795
TT_IB_Agri,Baseline_Mean,26,34,22.0,52.78924731182795,-30.78924731182795
TT_IB_Agri,Baseline_Mean,26,41,27.0,52.78924731182795,-25.78924731182795
TT_IB_Agri,Baseline_Mean,26,49,21.0,52.78924731182795,-31.78924731182795
TT_IB_Agri,Baseline_Mean,26,56,21.0,52.78924731182795,-31.78924731182795
TT_IB_Agri,Baseline_Mean,26,83,21.0,52.78924731182795,-31.78924731182795
TT_IB_Agri,Baseline_Mean,27,0,22.0,52.75913978494623,-30.75913978494623
TT_IB_Agri,Baseline_Mean,27,27,22.0,52.75913978494623,-30.75913978494623
TT_IB_Agri,Baseline_Mean,27,32,46.0,52.75913978494623,-6.759139784946228
TT_IB_Agri,Baseline_Mean,27,38,104.0,52.75913978494623,51.24086021505377
TT_IB_Agri,Baseline_Mean,27,39,34.0,52.75913978494623,-18.75913978494623
TT_IB_Agri,Baseline_Mean,27,51,21.0,52.75913978494623,-31.75913978494623
TT_IB_Agri,Baseline_Mean,27,70,21.1,52.75913978494623,-31.659139784946227
TT_IB_Agri,Baseline_Mean,27,77,22.0,52.75913978494623,-30.75913978494623
TT_IB_Agri,Baseline_Mean,27,84,22.0,52.75913978494623,-30.75913978494623
TT_IB_Agri,Baseline_Mean,27,92,93.0,52.75913978494623,40.24086021505377
TT_IB_Agri,Baseline_Mean,28,2,161.0,50.83548387096775,110.16451612903225
TT_IB_Agri,Baseline_Mean,28,19,21.0,50.83548387096775,-29.83548387096775
TT_IB_Agri,Baseline_Mean,28,35,80.0,50.83548387096775,29.16451612903225
TT_IB_Agri,Baseline_Mean,28,58,24.0,50.83548387096775,-26.83548387096775
TT_IB_Agri,Baseline_Mean,28,66,22.0,50.83548387096775,-28.83548387096775
TT_IB_Agri,Baseline_Mean,28,72,93.0,50.83548387096775,42.16451612903225
TT_IB_Agri,Baseline_Mean,28,79,25.0,50.83548387096775,-25.83548387096775
TT_IB_Agri,Baseline_Mean,28,81,21.0,50.83548387096775,-29.83548387096775
TT_IB_Agri,Baseline_Mean,28,86,116.0,50.83548387096775,65.16451612903225
TT_IB_Agri,Baseline_Mean,28,102,23.0,50.83548387096775,-27.83548387096775
TT_IB_Agri,Baseline_Mean,29,10,24.0,52.296774193548394,-28.296774193548394
TT_IB_Agri,Baseline_Mean,29,15,26.0,52.296774193548394,-26.296774193548394
TT_IB_Agri,Baseline_Mean,29,16,100.0,52.296774193548394,47.703225806451606
TT_IB_Agri,Baseline_Mean,29,23,128.7,52.296774193548394,76.40322580645159
TT_IB_Agri,Baseline_Mean,29,37,59.0,52.296774193548394,6.703225806451606
TT_IB_Agri,Baseline_Mean,29,55,21.4,52.296774193548394,-30.896774193548396
TT_IB_Agri,Baseline_Mean,29,68,25.0,52.296774193548394,-27.296774193548394
TT_IB_Agri,Baseline_Mean,29,74,23.0,52.296774193548394,-29.296774193548394
TT_IB_Agri,Baseline_Mean,29,85,21.0,52.296774193548394,-31.296774193548394
TT_IB_Agri,Baseline_Mean,29,96,22.0,52.296774193548394,-30.296774193548394
TT_IB_Agri,Baseline_Mean,30,1,23.0,51.684946236559135,-28.684946236559135
TT_IB_Agri,Baseline_Mean,30,18,142.0,51.684946236559135,90.31505376344086
TT_IB_Agri,Baseline_Mean,30,31,21.0,51.684946236559135,-30.684946236559135
TT_IB_Agri,Baseline_Mean,30,43,24.0,51.684946236559135,-27.684946236559135
TT_IB_Agri,Baseline_Mean,30,52,21.0,51.684946236559135,-30.684946236559135
TT_IB_Agri,Baseline_Mean,30,54,190.0,51.684946236559135,138.31505376344086
TT_IB_Agri,Baseline_Mean,30,67,21.0,51.684946236559135,-30.684946236559135
TT_IB_Agri,Baseline_Mean,30,69,21.0,51.684946236559135,-30.684946236559135
TT_IB_Agri,Baseline_Mean,30,89,23.0,51.684946236559135,-28.684946236559135
TT_IB_Agri,Baseline_Mean,30,97,21.0,51.684946236559135,-30.684946236559135
TT_IB_Agri,Baseline_OLS,1,0,22.0,17.285513314140047,4.714486685859953
TT_IB_Agri,Baseline_OLS,1,10,24.0,55.65279483488008,-31.652794834880083
TT_IB_Agri,Baseline_OLS,1,18,142.0,111.8824356246175,30.1175643753825
TT_IB_Agri,Baseline_OLS,1,30,22.0,7.367580672181255,14.632419327818745
TT_IB_Agri,Baseline_OLS,1,40,132.0,99.01179803441006,32.98820196558994
TT_IB_Agri,Baseline_OLS,1,42,21.0,26.543948099111475,-5.543948099111475
TT_IB_Agri,Baseline_OLS,1,45,22.0,-17.230544857459314,39.230544857459314
TT_IB_Agri,Baseline_OLS,1,47,87.0,87.70666651785764,-0.7066665178576415
TT_IB_Agri,Baseline_OLS,1,62,56.0,68.72411809388417,-12.724118093884172
TT_IB_Agri,Baseline_OLS,1,67,21.0,-9.17740202381404,30.17740202381404
TT_IB_Agri,Baseline_OLS,1,90,114.0,86.79839091920914,27.20160908079086
TT_IB_Agri,Baseline_OLS,2,4,22.0,32.88424445289708,-10.884244452897079
TT_IB_Agri,Baseline_OLS,2,12,24.0,52.005096174930685,-28.005096174930685
TT_IB_Agri,Baseline_OLS,2,26,103.0,77.94013102157895,25.05986897842105
TT_IB_Agri,Baseline_OLS,2,31,21.0,12.96581188164253,8.03418811835747
TT_IB_Agri,Baseline_OLS,2,33,21.0,-20.209550332934356,41.209550332934356
TT_IB_Agri,Baseline_OLS,2,53,22.0,15.491727204903519,6.508272795096481
TT_IB_Agri,Baseline_OLS,2,76,21.0,-5.294318703446493,26.294318703446493
TT_IB_Agri,Baseline_OLS,2,79,25.0,79.48925894188986,-54.48925894188986
TT_IB_Agri,Baseline_OLS,2,85,21.0,15.80172975037079,5.198270249629211
TT_IB_Agri,Baseline_OLS,2,97,21.0,4.677352685332778,16.322647314667222
TT_IB_Agri,Baseline_OLS,2,100,23.0,54.51994326662987,-31.519943266629873
TT_IB_Agri,Baseline_OLS,3,9,92.0,83.88532059352934,8.114679406470657
TT_IB_Agri,Baseline_OLS,3,11,102.0,103.22097966803841,-1.2209796680384102
TT_IB_Agri,Baseline_OLS,3,15,26.0,67.52210013337066,-41.52210013337066
TT_IB_Agri,Baseline_OLS,3,22,131.0,90.63078186928799,40.369218130712014
TT_IB_Agri,Baseline_OLS,3,39,34.0,91.78664002825946,-57.786640028259455
TT_IB_Agri,Baseline_OLS,3,44,22.0,64.01229673670403,-42.01229673670403
TT_IB_Agri,Baseline_OLS,3,68,25.0,58.919524997063675,-33.919524997063675
TT_IB_Agri,Baseline_OLS,3,73,56.5,87.96515219570753,-31.46515219570753
TT_IB_Agri,Baseline_OLS,3,84,22.0,-35.437732549160025,57.437732549160025
TT_IB_Agri,Baseline_OLS,3,98,175.0,95.95993948803712,79.04006051196288
TT_IB_Agri,Baseline_OLS,3,101,24.0,68.50078540599989,-44.50078540599989
TT_IB_Agri,Baseline_OLS,4,5,24.0,59.11049474115528,-35.11049474115528
TT_IB_Agri,Baseline_OLS,4,16,100.0,94.68761298919321,5.312387010806788
TT_IB_Agri,Baseline_OLS,4,28,22.0,30.223851444119656,-8.223851444119656
TT_IB_Agri,Baseline_OLS,4,34,22.0,20.440286092438672,1.5597139075613278
TT_IB_Agri,Baseline_OLS,4,35,80.0,76.71574857298495,3.2842514270150502
TT_IB_Agri,Baseline_OLS,4,55,21.4,17.860290021111574,3.5397099788884248
TT_IB_Agri,Baseline_OLS,4,64,64.0,100.4576100994636,-36.457610099463594
TT_IB_Agri,Baseline_OLS,4,65,146.2,107.25859299969886,38.941407000301126
