model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",2,4.245205814478441,4.1052337616559065,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",3,14.446513360285449,10.87712289095096,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",4,14.528620379893448,12.672618023757664,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",5,8.099860665798186,6.803169574990227,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",6,12.17172084036716,10.026729938539718,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",7,11.731565149464794,8.434713356691619,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",8,6.59271946003618,4.972661403955522,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",9,17.27189129916864,12.043263682117342,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",10,9.271081150371781,7.065140555872228,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",11,7.053012711450878,5.938033670874581,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",12,13.459954268078318,11.013542575146696,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",13,14.79801606228463,9.578804029226932,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",14,13.86933539231192,9.94488587229764,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",15,6.005494566663991,5.385678180178951,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",16,17.02954956000104,12.596993256743257,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",17,26.497870289972138,21.154729516187587,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",18,9.67350068758278,7.22404767570158,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",19,10.811302104314107,9.186068043068042,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",20,10.681939159473972,9.15380357142857,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",21,13.15088537514568,10.177433657324961,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",22,6.77022833214717,5.577393669907039,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",23,11.108415295867042,9.073167788211414,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",24,11.51121747586881,9.085293653714704,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",25,18.45417327092139,14.289252132471276,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",26,6.122057997298373,5.5955558760364905,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",27,7.889014042364141,6.498982649151614,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",28,14.005703119095564,11.628979063420237,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",29,16.309531330129648,11.472241834252955,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",30,8.181972141226176,5.724102306104628,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",aggregate,11.782335393673195,9.187666984675682,,,TT_IB_Agri,4.578417019207521,3.4160681334290786,repeated10,10,3,30,42
Baseline_Mean,1,{},1,47.93726488670206,40.868280632411064,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},2,34.01066883973475,33.64752964426878,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},3,52.55534734652477,41.23142292490118,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},4,41.434622920078304,35.48075268817204,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},5,39.415094200403544,36.24967741935484,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},6,57.501333016263565,47.913548387096775,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},7,52.32439426584236,41.12483870967741,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},8,49.464204886325845,37.31354838709677,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},9,50.27502244030896,40.66,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},10,35.562929344716416,34.03354838709678,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},11,37.25957091808761,33.30227272727273,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},12,48.29210539189421,43.324999999999996,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},13,59.92715240289193,48.14861660079052,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},14,53.18019123668078,41.77225806451612,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},15,32.141933881327574,32.0732258064516,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},16,33.22387222333929,32.44430107526882,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},17,23.792696983752514,21.35,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},18,54.93039191827713,44.62516129032258,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},19,64.85958023740278,53.5,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},20,40.57645203732782,35.67354838709677,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},21,33.11813262168708,30.793577075098813,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},22,48.96582055953313,39.17519762845849,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},23,46.937153339719735,34.690909090909095,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},24,47.92397607251661,40.61989247311827,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},25,63.67122820182133,56.08129032258065,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},26,38.49279275546172,35.64354838709677,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},27,32.307873182200865,30.345483870967733,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},28,48.77015184226928,41.56709677419356,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},29,37.55744903674586,33.44870967741936,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},30,58.65816327749201,46.710967741935484,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_Mean,1,{},aggregate,45.502252342244326,38.79380680578576,,,TT_IB_Agri,10.285574050104067,7.144660615503947,repeated10,10,3,30,42
Baseline_OLS,1,{},1,24.525125062136045,20.880886896586244,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},2,27.44135936704744,23.04778721171816,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},3,44.91685287550628,39.762651796677204,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},4,22.913402573351892,16.870346375337395,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},5,27.540289246956963,24.36497143970412,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},6,31.728507003175398,23.62960974291051,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},7,39.30435546571688,29.675976134049655,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},8,42.08692197589672,39.51546853557268,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},9,27.318779489900496,23.285751777754108,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},10,34.40064816794457,31.97445946372698,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},11,26.478543019560256,23.036842217701796,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},12,29.632655415554513,24.830184443621235,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},13,30.38652364606487,26.680260895708134,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},14,38.979329015830245,33.59466223437019,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},15,37.51978032655095,32.02847225854663,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},16,26.05270819540974,22.885204577599644,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},17,27.124543003118262,23.148077098189464,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},18,28.240475080527787,25.34912642403399,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},19,39.672743487342586,33.20633448320813,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},20,22.808377164328952,18.411731829717013,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},21,20.946167214754574,19.994629101772702,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},22,32.63628208254136,30.917491642126627,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},23,36.17726229491902,32.45439748497234,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},24,34.87572009772317,29.286863891416765,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},25,33.20402307198982,25.440384490241634,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},26,27.873298912664765,20.337310706640142,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},27,34.70352586350013,28.576202794372932,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},28,29.771544621850367,24.742198482638216,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},29,28.538848455986273,22.504040451200606,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},30,35.32274643255942,28.130752720290086,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
Baseline_OLS,1,{},aggregate,31.437377954346985,26.618769253413504,,,TT_IB_Agri,5.932676937904651,5.616059522511289,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",1,25.41294064938236,20.82634433940191,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",2,21.97980704837381,19.39747180811453,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",3,39.51034948893006,35.289778786858854,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",4,23.84785115062913,17.906987730242964,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",5,25.27372970628952,20.115212571428216,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",6,29.393715000238604,21.084336922179496,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",7,35.73868221627133,26.996760076279134,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",8,37.3228551074278,34.38615908603261,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",9,27.361566478555538,21.927342316156448,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",10,31.342013994411804,29.714575634118056,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",11,24.473941834162407,21.50360031961429,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",12,27.72087935299161,21.831765397773573,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",13,30.991074765610403,26.375320451514266,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",14,38.02052046243136,31.889269093499983,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",15,32.375636653686676,28.18190033987772,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",16,21.566149868484423,17.435648875288116,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",17,23.55919825386276,19.78849048641908,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",18,28.766416379542747,23.664033449324062,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",19,38.16964421129161,32.24837331631166,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",20,23.11672417035749,18.717406407692998,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",21,20.268603631431702,18.9342776886814,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",22,32.02727799473945,29.10119637196016,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",23,34.523602485100746,30.303802770668952,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",24,31.39316615476132,25.607234829663167,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",25,34.39447103607697,26.819206778670065,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",26,22.76030533159632,16.486574732966204,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",27,32.706428791292325,26.80040157417062,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",28,29.04940208464271,24.633808016981366,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",29,28.81385559572553,24.32354233595028,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",30,34.999773870687505,25.024056761591705,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,1,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}",aggregate,29.562686125632865,24.5771626423144,,,TT_IB_Agri,5.442006540729285,5.112831520280559,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",1,25.412941976844102,20.82634538098544,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",2,21.979805404297636,19.3974699515527,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",3,39.51034784080983,35.28977750979214,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",4,23.847852080534707,17.906988114947087,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",5,25.27372745167756,20.11520978254232,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",6,29.39371714519503,21.084337824647612,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",7,35.73868070774226,26.996758472542478,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",8,37.32285420966724,34.38615755455639,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",9,27.36156789935705,21.927342809179493,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",10,31.342011939536942,29.714573902593724,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",11,24.47394043025969,21.50359858438838,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",12,27.720881048597974,21.831765806646555,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",13,30.99107677541755,26.37532241058639,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",14,38.02052000546603,31.8892675273646,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",15,32.37563377388883,28.18189756024814,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",16,21.566149340265888,17.43564869072712,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",17,23.559196059143662,19.78848866076895,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",18,28.766418269476944,23.664032613447027,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",19,38.16964486407325,32.24837296794293,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",20,23.116725057803592,18.717408379074193,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",21,20.268604832789823,18.93427959983779,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",22,32.02727734846021,29.10119497672524,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",23,34.52360132574636,30.303800797293558,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",24,31.39316417566053,25.607232878544608,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",25,34.39447291368865,26.819209832436123,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",26,22.7603048983826,16.48657426593443,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",27,32.70642364944452,26.800396775293336,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",28,29.049403414859928,24.633808951052963,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",29,28.81385478675753,24.32354240754508,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",30,34.99977497432174,25.024055319931875,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,2,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-06, ""lambda_1"": 1e-05}",aggregate,29.562685820005594,24.577162010304292,,,TT_IB_Agri,5.442006307079025,5.1128310081768005,repeated10,10,3,30,42
BayesianRidge,3,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-06}",1,25.41294064971965,20.826344339666562,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,3,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-06}",2,21.97980704794392,19.39747180762908,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,3,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-06}",3,39.51034948840754,35.28977878645397,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,3,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-06}",4,23.847851150863686,17.90698773034,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
BayesianRidge,3,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-06}",5,25.27372970569114,20.115212570688044,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
