target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
TT_OB_Agri,RandomForest,SVR_RBF,12.961384186043098,22.138889600944516,-5.336308258523341,9.962917709011113e-06,True,RandomForest
TT_OB_Agri,RandomForest,XGBoost,12.961384186043098,10.123540630112883,2.6284028775764714,0.01357440657346243,True,XGBoost
TT_OB_Agri,Ridge,SVR_Poly,23.97230682431863,26.32379365626269,-1.3648083065286323,0.18280984691305088,False,Ridge
TT_OB_Agri,Ridge,SVR_RBF,23.97230682431863,22.138889600944516,3.7030309677324187,0.000890242984871548,True,SVR_RBF
TT_OB_Agri,Ridge,XGBoost,23.97230682431863,10.123540630112883,6.015089433800642,1.5282108313597125e-06,True,XGBoost
TT_OB_Agri,SVR_Poly,SVR_RBF,26.32379365626269,22.138889600944516,2.488026150324396,0.018838857923253117,True,SVR_RBF
TT_OB_Agri,SVR_Poly,XGBoost,26.32379365626269,10.123540630112883,4.773799556423382,4.755384704163433e-05,True,XGBoost
TT_OB_Agri,SVR_RBF,XGBoost,22.138889600944516,10.123540630112883,5.127132653319979,1.7814573294108857e-05,True,XGBoost
WT_OB_A_GB-Dub,AdaBoost,Baseline_Mean,0.32282148618261064,0.5826506767001095,-17.095975336871003,1.0996836264805386e-16,True,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,Baseline_OLS,0.32282148618261064,0.2173668765595731,8.334102409516529,3.4654920763698728e-09,True,Baseline_OLS
WT_OB_A_GB-Dub,AdaBoost,BayesianRidge,0.32282148618261064,0.21332402878434029,9.520518258760308,1.9881330477072047e-10,True,BayesianRidge
WT_OB_A_GB-Dub,AdaBoost,CatBoost,0.32282148618261064,0.24125344966331866,11.022167496255783,6.9371675054746115e-12,True,CatBoost
WT_OB_A_GB-Dub,AdaBoost,ElasticNet,0.32282148618261064,0.19084207205741835,15.029761335246375,3.191590581809492e-15,True,ElasticNet
WT_OB_A_GB-Dub,AdaBoost,ExtraTrees,0.32282148618261064,0.3063330102663085,2.072335603452086,0.047229038117353156,True,ExtraTrees
WT_OB_A_GB-Dub,AdaBoost,GPR_Matern,0.32282148618261064,0.20017971064818965,10.478979084097059,2.2592988581193337e-11,True,GPR_Matern
WT_OB_A_GB-Dub,AdaBoost,GPR_RBF,0.32282148618261064,0.30332903371713926,0.5363965669585806,0.5957756571084852,False,GPR_RBF
WT_OB_A_GB-Dub,AdaBoost,GradientBoosting,0.32282148618261064,0.2898609896777188,2.9668617683298826,0.00597219384291544,True,GradientBoosting
WT_OB_A_GB-Dub,AdaBoost,KNN,0.32282148618261064,0.4192792613865468,-7.433612812680707,3.42678391776507e-08,True,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,Lasso,0.32282148618261064,0.19359218561116873,12.187111896534192,6.216048757769685e-13,True,Lasso
WT_OB_A_GB-Dub,AdaBoost,LightGBM,0.32282148618261064,0.27297614064831993,4.7678276027139574,4.8348707359204446e-05,True,LightGBM
WT_OB_A_GB-Dub,AdaBoost,MLP,0.32282148618261064,0.32906122658775,-0.3369930769413945,0.7385489125107338,False,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,PolynomialReg_deg2,0.32282148618261064,0.2852432155126786,1.5587044000356327,0.1299139317607227,False,PolynomialReg_deg2
WT_OB_A_GB-Dub,AdaBoost,PolynomialReg_deg3,0.32282148618261064,0.3542799939944689,-1.8731344138894452,0.07116147467270868,False,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,RandomForest,0.32282148618261064,0.3391692115510418,-3.238633347285905,0.003005982995220638,True,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,Ridge,0.32282148618261064,0.21225053138238495,10.565319977895758,1.8680853849555174e-11,True,Ridge
WT_OB_A_GB-Dub,AdaBoost,SVR_Poly,0.32282148618261064,0.3411295055276764,-1.5306035266976197,0.13670402660709544,False,AdaBoost
WT_OB_A_GB-Dub,AdaBoost,SVR_RBF,0.32282148618261064,0.2767595250933938,4.5061300061681,9.982923648870234e-05,True,SVR_RBF
WT_OB_A_GB-Dub,AdaBoost,XGBoost,0.32282148618261064,0.29309409145440224,2.8670380461356717,0.007640748383712577,True,XGBoost
WT_OB_A_GB-Dub,Baseline_Mean,Baseline_OLS,0.5826506767001095,0.2173668765595731,18.29417962222447,1.8122909388484615e-17,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_Mean,BayesianRidge,0.5826506767001095,0.21332402878434029,19.513432768793066,3.1970671982467394e-18,True,BayesianRidge
WT_OB_A_GB-Dub,Baseline_Mean,CatBoost,0.5826506767001095,0.24125344966331866,20.28761617946756,1.114569824226062e-18,True,CatBoost
WT_OB_A_GB-Dub,Baseline_Mean,ElasticNet,0.5826506767001095,0.19084207205741835,23.085673641883982,3.2502570076866286e-20,True,ElasticNet
WT_OB_A_GB-Dub,Baseline_Mean,ExtraTrees,0.5826506767001095,0.3063330102663085,16.9440482042511,1.3924813183645037e-16,True,ExtraTrees
WT_OB_A_GB-Dub,Baseline_Mean,GPR_Matern,0.5826506767001095,0.20017971064818965,19.94293027615147,1.7740066483655885e-18,True,GPR_Matern
WT_OB_A_GB-Dub,Baseline_Mean,GPR_RBF,0.5826506767001095,0.30332903371713926,8.329539024070195,3.5050521063735075e-09,True,GPR_RBF
WT_OB_A_GB-Dub,Baseline_Mean,GradientBoosting,0.5826506767001095,0.2898609896777188,15.382285164669865,1.7519310731133818e-15,True,GradientBoosting
WT_OB_A_GB-Dub,Baseline_Mean,KNN,0.5826506767001095,0.4192792613865468,19.28846947699368,4.37200914063099e-18,True,KNN
WT_OB_A_GB-Dub,Baseline_Mean,Lasso,0.5826506767001095,0.19359218561116873,20.815917892405086,5.539540530742034e-19,True,Lasso
WT_OB_A_GB-Dub,Baseline_Mean,LightGBM,0.5826506767001095,0.27297614064831993,17.337268362634916,7.585394137499704e-17,True,LightGBM
WT_OB_A_GB-Dub,Baseline_Mean,MLP,0.5826506767001095,0.32906122658775,11.967874739168602,9.67014410490183e-13,True,MLP
WT_OB_A_GB-Dub,Baseline_Mean,PolynomialReg_deg2,0.5826506767001095,0.2852432155126786,10.264660105921948,3.636787605711729e-11,True,PolynomialReg_deg2
WT_OB_A_GB-Dub,Baseline_Mean,PolynomialReg_deg3,0.5826506767001095,0.3542799939944689,11.796560314360773,1.371079110153489e-12,True,PolynomialReg_deg3
WT_OB_A_GB-Dub,Baseline_Mean,RandomForest,0.5826506767001095,0.3391692115510418,15.216851416962818,2.318305406753615e-15,True,RandomForest
WT_OB_A_GB-Dub,Baseline_Mean,Ridge,0.5826506767001095,0.21225053138238495,20.529785297613635,8.073745472173262e-19,True,Ridge
WT_OB_A_GB-Dub,Baseline_Mean,SVR_Poly,0.5826506767001095,0.3411295055276764,18.068606179035815,2.5251611995495255e-17,True,SVR_Poly
WT_OB_A_GB-Dub,Baseline_Mean,SVR_RBF,0.5826506767001095,0.2767595250933938,25.139255941964425,3.0769409880519528e-21,True,SVR_RBF
WT_OB_A_GB-Dub,Baseline_Mean,XGBoost,0.5826506767001095,0.29309409145440224,13.886581756068413,2.4132922646402535e-14,True,XGBoost
WT_OB_A_GB-Dub,Baseline_OLS,BayesianRidge,0.2173668765595731,0.21332402878434029,1.5190570715650922,0.13957632902554407,False,BayesianRidge
WT_OB_A_GB-Dub,Baseline_OLS,CatBoost,0.2173668765595731,0.24125344966331866,-2.2458057702823853,0.03250473357669796,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,ElasticNet,0.2173668765595731,0.19084207205741835,3.455745897366668,0.0017121220948787073,True,ElasticNet
WT_OB_A_GB-Dub,Baseline_OLS,ExtraTrees,0.2173668765595731,0.3063330102663085,-6.387897173354714,5.527209604944158e-07,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,GPR_Matern,0.2173668765595731,0.20017971064818965,2.579523120365492,0.015229265249468167,True,GPR_Matern
WT_OB_A_GB-Dub,Baseline_OLS,GPR_RBF,0.2173668765595731,0.30332903371713926,-2.4999089922114055,0.01832919824020439,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,GradientBoosting,0.2173668765595731,0.2898609896777188,-6.139474591657173,1.0871366983739374e-06,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,KNN,0.2173668765595731,0.4192792613865468,-10.508872237987124,2.1151324896884103e-11,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,Lasso,0.2173668765595731,0.19359218561116873,5.8121698093929615,2.6697492014655053e-06,True,Lasso
WT_OB_A_GB-Dub,Baseline_OLS,LightGBM,0.2173668765595731,0.27297614064831993,-5.896275447642092,2.1179039060161843e-06,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,MLP,0.2173668765595731,0.32906122658775,-6.883552088681354,1.458033378190461e-07,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,PolynomialReg_deg2,0.2173668765595731,0.2852432155126786,-3.0653565851637015,0.0046685751002396745,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,PolynomialReg_deg3,0.2173668765595731,0.3542799939944689,-9.394469391668158,2.6699772774876146e-10,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,RandomForest,0.2173668765595731,0.3391692115510418,-11.640121431544419,1.891545258716285e-12,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,Ridge,0.2173668765595731,0.21225053138238495,1.142195897510886,0.26271579036292264,False,Ridge
WT_OB_A_GB-Dub,Baseline_OLS,SVR_Poly,0.2173668765595731,0.3411295055276764,-9.779343952365712,1.092233495811669e-10,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,SVR_RBF,0.2173668765595731,0.2767595250933938,-4.412148082249277,0.0001294024556433696,True,Baseline_OLS
WT_OB_A_GB-Dub,Baseline_OLS,XGBoost,0.2173668765595731,0.29309409145440224,-6.2346722613185435,8.383811273957858e-07,True,Baseline_OLS
WT_OB_A_GB-Dub,BayesianRidge,CatBoost,0.21332402878434029,0.24125344966331866,-3.0965742435668338,0.004315354638892777,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,ElasticNet,0.21332402878434029,0.19084207205741835,3.8488681732143535,0.0006020961256492788,True,ElasticNet
WT_OB_A_GB-Dub,BayesianRidge,ExtraTrees,0.21332402878434029,0.3063330102663085,-7.376871609500712,3.972412762920962e-08,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,GPR_Matern,0.21332402878434029,0.20017971064818965,2.329708101133973,0.026989772102529633,True,GPR_Matern
WT_OB_A_GB-Dub,BayesianRidge,GPR_RBF,0.21332402878434029,0.30332903371713926,-2.632930730717032,0.013429881931713076,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,GradientBoosting,0.21332402878434029,0.2898609896777188,-7.27895155457045,5.130749815006071e-08,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,KNN,0.21332402878434029,0.4192792613865468,-11.574061634015226,2.168725679791236e-12,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,Lasso,0.21332402878434029,0.19359218561116873,7.682627203309048,1.8000435460314856e-08,True,Lasso
WT_OB_A_GB-Dub,BayesianRidge,LightGBM,0.21332402878434029,0.27297614064831993,-6.872426072174444,1.5018945444194947e-07,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,MLP,0.21332402878434029,0.32906122658775,-6.8514603911562135,1.5882203860029137e-07,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,PolynomialReg_deg2,0.21332402878434029,0.2852432155126786,-3.2444948180723894,0.0029611141825603917,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,PolynomialReg_deg3,0.21332402878434029,0.3542799939944689,-10.316795793477578,3.2373666253151243e-11,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,RandomForest,0.21332402878434029,0.3391692115510418,-13.167635531750113,9.191813380240349e-14,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,Ridge,0.21332402878434029,0.21225053138238495,0.47671011721808826,0.6371411369907963,False,Ridge
WT_OB_A_GB-Dub,BayesianRidge,SVR_Poly,0.21332402878434029,0.3411295055276764,-10.962218505384604,7.888568551271311e-12,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,SVR_RBF,0.21332402878434029,0.2767595250933938,-5.354696475502104,9.467110189591473e-06,True,BayesianRidge
WT_OB_A_GB-Dub,BayesianRidge,XGBoost,0.21332402878434029,0.29309409145440224,-7.174152345391069,6.755442508556511e-08,True,BayesianRidge
WT_OB_A_GB-Dub,CatBoost,ElasticNet,0.24125344966331866,0.19084207205741835,9.16842393303766,4.554434725416616e-10,True,ElasticNet
WT_OB_A_GB-Dub,CatBoost,ExtraTrees,0.24125344966331866,0.3063330102663085,-7.034209312494942,9.773326158144495e-08,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,GPR_Matern,0.24125344966331866,0.20017971064818965,3.8909587009811486,0.0005374864255003203,True,GPR_Matern
WT_OB_A_GB-Dub,CatBoost,GPR_RBF,0.24125344966331866,0.30332903371713926,-1.7497917224448785,0.09073057667973919,False,CatBoost
WT_OB_A_GB-Dub,CatBoost,GradientBoosting,0.24125344966331866,0.2898609896777188,-4.521264912736089,9.573876598765075e-05,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,KNN,0.24125344966331866,0.4192792613865468,-12.260861652019619,5.363954599452437e-13,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,Lasso,0.24125344966331866,0.19359218561116873,5.997606254120151,1.6032858994821796e-06,True,Lasso
WT_OB_A_GB-Dub,CatBoost,LightGBM,0.24125344966331866,0.27297614064831993,-4.53730648539443,9.158471560660184e-05,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,MLP,0.24125344966331866,0.32906122658775,-4.6653198857876985,6.425061137865563e-05,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,PolynomialReg_deg2,0.24125344966331866,0.2852432155126786,-1.778921665981298,0.08573790878624446,False,CatBoost
WT_OB_A_GB-Dub,CatBoost,PolynomialReg_deg3,0.24125344966331866,0.3542799939944689,-6.751148949033095,2.0764269140418556e-07,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,RandomForest,0.24125344966331866,0.3391692115510418,-15.028667527212852,3.1975904403440265e-15,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,Ridge,0.24125344966331866,0.21225053138238495,3.8407988057999973,0.0006153233745324832,True,Ridge
WT_OB_A_GB-Dub,CatBoost,SVR_Poly,0.24125344966331866,0.3411295055276764,-8.347169740200998,3.3547141681890337e-09,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,SVR_RBF,0.24125344966331866,0.2767595250933938,-3.572241658090951,0.0012601012332305397,True,CatBoost
WT_OB_A_GB-Dub,CatBoost,XGBoost,0.24125344966331866,0.29309409145440224,-4.930408447633922,3.077951218382856e-05,True,CatBoost
WT_OB_A_GB-Dub,ElasticNet,ExtraTrees,0.19084207205741835,0.3063330102663085,-11.375839866987178,3.279071724543112e-12,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,GPR_Matern,0.19084207205741835,0.20017971064818965,-1.2065070299295573,0.23737252291329136,False,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,GPR_RBF,0.19084207205741835,0.30332903371713926,-3.330527463814758,0.0023721422318361456,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,GradientBoosting,0.19084207205741835,0.2898609896777188,-10.612224851197114,1.685415903668666e-11,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,KNN,0.19084207205741835,0.4192792613865468,-14.686995626737344,5.779638073118407e-15,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,Lasso,0.19084207205741835,0.19359218561116873,-0.6535289423590155,0.5185639904024992,False,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,LightGBM,0.19084207205741835,0.27297614064831993,-10.923038451581087,8.581842653539131e-12,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,MLP,0.19084207205741835,0.32906122658775,-7.727530661247812,1.6040429726096225e-08,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,PolynomialReg_deg2,0.19084207205741835,0.2852432155126786,-3.977202005272794,0.0004255989930726692,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,PolynomialReg_deg3,0.19084207205741835,0.3542799939944689,-11.109460776237217,5.757685753956443e-12,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,RandomForest,0.19084207205741835,0.3391692115510418,-22.01927929273678,1.1924449147771731e-19,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,Ridge,0.19084207205741835,0.21225053138238495,-4.906785338876668,3.286791070137798e-05,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,SVR_Poly,0.19084207205741835,0.3411295055276764,-13.810753380777042,2.7720625178289644e-14,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,SVR_RBF,0.19084207205741835,0.2767595250933938,-8.668986177403058,1.5178737998717688e-09,True,ElasticNet
WT_OB_A_GB-Dub,ElasticNet,XGBoost,0.19084207205741835,0.29309409145440224,-9.89791950351485,8.325444963060405e-11,True,ElasticNet
WT_OB_A_GB-Dub,ExtraTrees,GPR_Matern,0.3063330102663085,0.20017971064818965,8.124468483479886,5.85372016734529e-09,True,GPR_Matern
WT_OB_A_GB-Dub,ExtraTrees,GPR_RBF,0.3063330102663085,0.30332903371713926,0.08528828791896985,0.9326183063396453,False,GPR_RBF
WT_OB_A_GB-Dub,ExtraTrees,GradientBoosting,0.3063330102663085,0.2898609896777188,1.529863389005686,0.13688669311794405,False,GradientBoosting
WT_OB_A_GB-Dub,ExtraTrees,KNN,0.3063330102663085,0.4192792613865468,-8.55773400027055,1.9935868549363738e-09,True,ExtraTrees
WT_OB_A_GB-Dub,ExtraTrees,Lasso,0.3063330102663085,0.19359218561116873,9.48880560681934,2.1408163903351242e-10,True,Lasso
WT_OB_A_GB-Dub,ExtraTrees,LightGBM,0.3063330102663085,0.27297614064831993,2.823018266121857,0.008508502764649262,True,LightGBM
WT_OB_A_GB-Dub,ExtraTrees,MLP,0.3063330102663085,0.32906122658775,-1.2011350911257155,0.23941738044214167,False,ExtraTrees
WT_OB_A_GB-Dub,ExtraTrees,PolynomialReg_deg2,0.3063330102663085,0.2852432155126786,0.9074033749489228,0.37167236699325323,False,PolynomialReg_deg2
WT_OB_A_GB-Dub,ExtraTrees,PolynomialReg_deg3,0.3063330102663085,0.3542799939944689,-3.045694495143642,0.00490499913069027,True,ExtraTrees
WT_OB_A_GB-Dub,ExtraTrees,RandomForest,0.3063330102663085,0.3391692115510418,-4.02771679554949,0.00037103970243553144,True,ExtraTrees
WT_OB_A_GB-Dub,ExtraTrees,Ridge,0.3063330102663085,0.21225053138238495,8.095121526252175,6.302316326862734e-09,True,Ridge
WT_OB_A_GB-Dub,ExtraTrees,SVR_Poly,0.3063330102663085,0.3411295055276764,-2.9937776930991875,0.0055852057487366545,True,ExtraTrees
WT_OB_A_GB-Dub,ExtraTrees,SVR_RBF,0.3063330102663085,0.2767595250933938,2.7239584924700657,0.010811425691965361,True,SVR_RBF
WT_OB_A_GB-Dub,ExtraTrees,XGBoost,0.3063330102663085,0.29309409145440224,1.2533703559174771,0.22008221275725592,False,XGBoost
WT_OB_A_GB-Dub,GPR_Matern,GPR_RBF,0.20017971064818965,0.30332903371713926,-2.923540071867649,0.006648872445272901,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,GradientBoosting,0.20017971064818965,0.2898609896777188,-8.196173278988965,4.889685500899738e-09,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,KNN,0.20017971064818965,0.4192792613865468,-12.479666069915915,3.475934169572985e-13,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,Lasso,0.20017971064818965,0.19359218561116873,1.081748736272537,0.2882777418342509,False,Lasso
WT_OB_A_GB-Dub,GPR_Matern,LightGBM,0.20017971064818965,0.27297614064831993,-7.704910967453832,1.6998992356981066e-08,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,MLP,0.20017971064818965,0.32906122658775,-7.777158612783095,1.412564138253302e-08,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,PolynomialReg_deg2,0.20017971064818965,0.2852432155126786,-4.3834789753402505,0.0001400435753176757,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,PolynomialReg_deg3,0.20017971064818965,0.3542799939944689,-10.961506396888664,7.900641723290177e-12,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,RandomForest,0.20017971064818965,0.3391692115510418,-13.118560671086339,1.0089828343430561e-13,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,Ridge,0.20017971064818965,0.21225053138238495,-1.962465442168248,0.05936667622296784,False,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,SVR_Poly,0.20017971064818965,0.3411295055276764,-11.324423864456337,3.653041261765083e-12,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,SVR_RBF,0.20017971064818965,0.2767595250933938,-6.684384989545189,2.4833790027243435e-07,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_Matern,XGBoost,0.20017971064818965,0.29309409145440224,-9.041593245510171,6.163752753979334e-10,True,GPR_Matern
WT_OB_A_GB-Dub,GPR_RBF,GradientBoosting,0.30332903371713926,0.2898609896777188,0.3602616702367299,0.7212621788868763,False,GradientBoosting
WT_OB_A_GB-Dub,GPR_RBF,KNN,0.30332903371713926,0.4192792613865468,-3.184752347895477,0.0034501328502980853,True,GPR_RBF
WT_OB_A_GB-Dub,GPR_RBF,Lasso,0.30332903371713926,0.19359218561116873,3.224125046826064,0.003119864248995447,True,Lasso
WT_OB_A_GB-Dub,GPR_RBF,LightGBM,0.30332903371713926,0.27297614064831993,0.8412492253791417,0.40709187792525103,False,LightGBM
WT_OB_A_GB-Dub,GPR_RBF,MLP,0.30332903371713926,0.32906122658775,-0.7308041765363962,0.4707624047611926,False,GPR_RBF
WT_OB_A_GB-Dub,GPR_RBF,PolynomialReg_deg2,0.30332903371713926,0.2852432155126786,0.4751214202988598,0.6382594326923554,False,PolynomialReg_deg2
WT_OB_A_GB-Dub,GPR_RBF,PolynomialReg_deg3,0.30332903371713926,0.3542799939944689,-1.4084187264937034,0.16963851552553846,False,GPR_RBF
WT_OB_A_GB-Dub,GPR_RBF,RandomForest,0.30332903371713926,0.3391692115510418,-1.0067145390789891,0.3223984944940811,False,GPR_RBF
