target,model,fold,count,mean,std,min,max,skew
TT_IB_Agri,GPR_Matern,7,10,4.300184996012024,23.282843057234498,-30.232544497380033,61.40719808372356,1.1218672779488423
TT_IB_Agri,GPR_Matern,8,10,-16.584521369763387,23.487715676433993,-49.68744358807065,14.818494474565696,-0.022195896552125085
TT_IB_Agri,GPR_Matern,9,10,1.981622473336337,18.37218738071328,-17.622169182240754,31.75184944595088,0.3743155488618066
TT_IB_Agri,GPR_Matern,10,10,-2.59995352148126,22.50611468917596,-28.020120662346613,35.3718699407591,0.35936169265455686
TT_IB_Agri,GPR_Matern,11,11,-6.834742925949533,20.431297283150283,-47.552282858799884,20.257348711365267,-0.437197934357061
TT_IB_Agri,GPR_Matern,12,11,14.574388644506882,22.84126265042664,-21.124411271899447,59.94903569220166,0.5285950048095241
TT_IB_Agri,GPR_Matern,13,11,1.560120588331027,16.692369649173035,-24.6156188939799,26.494848995516364,0.013089030046203189
TT_IB_Agri,GPR_Matern,14,10,2.3001056917135188,25.51813550908256,-40.40834903705362,60.28054618143301,0.6743115363938131
TT_IB_Agri,GPR_Matern,15,10,-3.815565829523565,25.023427404553217,-46.852160738283516,24.37807501188547,-0.6443109233892858
TT_IB_Agri,GPR_Matern,16,10,-9.063023265519053,6.626653779247837,-16.851496964641974,4.352868446598684,0.6178480312934573
TT_IB_Agri,GPR_Matern,17,10,-6.7823871150924315,17.757081596510663,-35.16082196627417,20.311427720262763,-0.1576104399272169
TT_IB_Agri,GPR_Matern,18,10,7.372543311868881,13.634502872143573,-15.627077156006365,28.03215264058008,-0.11516601377894917
TT_IB_Agri,GPR_Matern,19,10,4.8719931576461235,26.21216056272566,-27.494229247397094,66.84721757434055,1.057382427719242
TT_IB_Agri,GPR_Matern,20,10,-4.29985541915638,17.504930251203845,-34.48532786461162,31.023375974599816,0.2460422712119525
TT_IB_Agri,GPR_Matern,21,11,-3.819801657178179,10.208118978803647,-18.01455511594905,18.634942977863844,0.7645577140228254
TT_IB_Agri,GPR_Matern,22,11,-4.485619288443125,20.544530471041906,-45.92641426106586,23.6536275365967,-0.5967476516224611
TT_IB_Agri,GPR_Matern,23,11,-4.725109014149714,32.131361421087604,-38.19696385809701,67.78302505908644,1.2331197453946294
TT_IB_Agri,GPR_Matern,24,10,7.055135728338641,22.51935088709071,-31.755367957149403,28.109342012352712,-0.6940915340063649
TT_IB_Agri,GPR_Matern,25,10,4.876357815027789,26.94286634514133,-19.97326271191269,64.39839617407787,0.9570813976519496
TT_IB_Agri,GPR_Matern,26,10,-2.1320737550309907,19.631470420730704,-43.59806679279632,21.056637136617653,-0.8301974579592332
TT_IB_Agri,GPR_Matern,27,10,-0.11153159259667085,14.629840521636948,-25.28115094213471,19.861439404179436,-0.33255061041559275
TT_IB_Agri,GPR_Matern,28,10,5.316207919853408,21.63965268964986,-21.71812967601724,39.687775210794854,0.2689815447138671
TT_IB_Agri,GPR_Matern,29,10,-9.354436470987253,20.957664715363766,-46.88243415216978,27.526367442835465,-0.11091612656747264
TT_IB_Agri,GPR_Matern,30,10,7.530102433459445,22.719377690206763,-20.02968223997496,61.913606904743176,1.0548252683658859
TT_IB_Agri,GPR_RBF,1,11,11.0692980531281,16.8576926739584,-5.598407949211115,50.77644842338774,1.1475352948260145
TT_IB_Agri,GPR_RBF,2,11,-24.78104245910354,24.430903808641663,-33.23586683629864,48.764131979748335,2.452754629285879
TT_IB_Agri,GPR_RBF,3,11,14.454187568474811,52.99471810766234,-28.0456516413469,124.95434837902874,0.8241765700315818
TT_IB_Agri,GPR_RBF,4,10,3.5918232395238605,22.770651998644702,-31.70210218506282,48.00487282487167,0.09823514013560943
TT_IB_Agri,GPR_RBF,5,10,3.778191345495677,15.748988093780603,-23.029806443904832,20.169977473698232,-0.5895580957349879
TT_IB_Agri,GPR_RBF,6,10,1.9970094464845993,12.212143966381028,-12.138900688517396,29.12588832614469,1.018894141701416
TT_IB_Agri,GPR_RBF,7,10,4.053375842842674,24.461107278606743,-31.67787789631688,62.43121985941494,1.0530216510083328
TT_IB_Agri,GPR_RBF,8,10,-15.28605005956555,22.547648402896552,-50.88474487542584,12.609059679799394,-0.2310321354546592
TT_IB_Agri,GPR_RBF,9,10,14.276781092611174,50.81266161976488,-29.203224735374874,110.79624364101575,0.6592717544747309
TT_IB_Agri,GPR_RBF,10,10,-0.3526685456152762,20.34445443015505,-23.072921425107097,33.11120108713385,0.3547115790468014
TT_IB_Agri,GPR_RBF,11,11,-8.927228247898347,19.16521284211932,-46.482276048434926,16.51983009170884,-0.28810402499365884
TT_IB_Agri,GPR_RBF,12,11,16.003911457749236,20.98764881525317,-16.73367311441843,59.39892512556881,0.5987536256235596
TT_IB_Agri,GPR_RBF,13,11,2.215491496765001,14.913793291497102,-19.238523133190384,27.013411059760642,0.32638194818338956
TT_IB_Agri,GPR_RBF,14,10,3.2496133275843917,24.384081638338454,-38.185220932178986,60.10203969907363,0.7593136053795283
TT_IB_Agri,GPR_RBF,15,10,-0.2602426659132906,23.7644146437516,-41.275121312504666,25.074447328610272,-0.635298928734179
TT_IB_Agri,GPR_RBF,16,10,-7.430504951906388,34.13370412323314,-31.310751661280193,47.689247180443424,0.7408597524376032
TT_IB_Agri,GPR_RBF,17,10,-5.418453317976853,17.28653458865951,-35.7883384839166,15.704570209070212,-0.4250537770970928
TT_IB_Agri,GPR_RBF,18,10,10.954161367956797,56.738617125274295,-29.52579957991376,110.4737506155307,0.7890091536822347
TT_IB_Agri,GPR_RBF,19,10,28.253638419461794,61.5402108627762,-27.84617834522394,126.15376412999245,0.374043310183314
TT_IB_Agri,GPR_RBF,20,10,7.432217088628226,42.04765420898731,-28.867749770337554,81.13204961677621,0.47333258307322545
TT_IB_Agri,GPR_RBF,21,11,-4.873149248776726,34.35625977756629,-31.109780883097002,50.890218563769515,0.7147041294470975
TT_IB_Agri,GPR_RBF,22,11,-2.749704327675657,19.11120704254633,-41.101818348622245,25.703957385465458,-0.6193582814677099
TT_IB_Agri,GPR_RBF,23,11,-1.687343221468412,28.583205027999817,-28.58904391462046,59.73289935373977,1.1612951903986581
TT_IB_Agri,GPR_RBF,24,10,7.634811468470633,21.385626444159108,-29.769209977946822,27.826610368727927,-0.6397137280773902
TT_IB_Agri,GPR_RBF,25,10,41.123081754392416,51.239105211695076,-25.596773594553383,110.4032185060326,-0.1818068287491621
TT_IB_Agri,GPR_RBF,26,10,0.0781863727393386,19.977772181187564,-40.598353180201514,20.715769949035405,-0.8347371789812383
TT_IB_Agri,GPR_RBF,27,10,-2.2243425544858053,11.883130445294595,-20.352361723445412,16.756680475640174,-0.11340573895929791
TT_IB_Agri,GPR_RBF,28,10,7.764531071523621,50.752346681711636,-29.835483832735562,110.16383646994676,0.7905986418035721
TT_IB_Agri,GPR_RBF,29,10,-5.518291686108708,20.587622327460874,-43.848805283372656,27.420701562636026,-0.38362917354399895
TT_IB_Agri,GPR_RBF,30,10,6.784419104622354,21.49668214059643,-18.30166388204681,60.59819189301257,1.3395221501196182
TT_IB_Agri,GradientBoosting,1,11,3.780310904409258,9.373001190063878,-5.720604552786767,28.71417683672193,1.613957275445583
TT_IB_Agri,GradientBoosting,2,11,-1.4668430587500716,4.174274174924133,-13.971065073253982,0.6485289103137575,-2.407774049175988
TT_IB_Agri,GradientBoosting,3,11,-0.42141103073737923,7.582620070786859,-10.994339224882893,13.269637359790735,0.4842249736704385
TT_IB_Agri,GradientBoosting,4,10,-0.07940397349775949,20.29713292112178,-30.438447433115037,43.99816732690222,0.7090281701186096
TT_IB_Agri,GradientBoosting,5,10,-2.078499047179803,5.5452189957529905,-17.53178680123031,1.6773559760399692,-2.1016399997426194
TT_IB_Agri,GradientBoosting,6,10,1.9473486821184562,9.246622438816752,-12.56703383721532,15.558543026363907,-0.04912280922400098
TT_IB_Agri,GradientBoosting,7,10,-1.6773961015313428,9.517592295389278,-16.889514471581663,20.064581575527967,0.6824968374289253
TT_IB_Agri,GradientBoosting,8,10,0.02135920434152112,2.4133875432122993,-4.515657802203172,4.934844160438672,0.1271708249017799
TT_IB_Agri,GradientBoosting,9,10,-0.7772052391978701,7.738170135744817,-14.71525709941264,10.716989489325876,-0.5061650826798297
TT_IB_Agri,GradientBoosting,10,10,2.066334899399483,6.819890098423112,-2.1664065210794092,21.281843154109623,2.190668935092221
TT_IB_Agri,GradientBoosting,11,11,-0.05465964115614435,5.030196264803678,-9.500287260235872,11.545341861948238,0.4201553232389064
TT_IB_Agri,GradientBoosting,12,11,4.337399966043283,15.061277379669932,-4.1207907591288375,46.22678928139203,1.9448974679026907
TT_IB_Agri,GradientBoosting,13,11,-0.8237190641552868,4.19678918384855,-8.829687961812667,5.915730297218943,-0.030439253528931395
TT_IB_Agri,GradientBoosting,14,10,-1.0861733128810318,12.220201921687838,-21.857031519285975,26.152396437518206,0.5232033430974068
TT_IB_Agri,GradientBoosting,15,10,-1.0011191355562659,2.7413367357950578,-8.124401602190261,1.785517893118847,-1.5855111928462986
TT_IB_Agri,GradientBoosting,16,10,-4.731609015235897,10.154001683200462,-22.229506542592066,8.511782115552876,-0.5794187484539928
TT_IB_Agri,GradientBoosting,17,10,8.01675850204187,16.859486337521936,-10.016693029673768,45.330892394313786,1.0702807804176788
TT_IB_Agri,GradientBoosting,18,10,-3.5158067291126103,8.532571808688713,-22.933806336587537,10.665718754394163,-0.7052061162865272
TT_IB_Agri,GradientBoosting,19,10,1.3808002270825255,8.572057052229928,-11.50249502687933,14.86544757608553,0.2780540489042244
TT_IB_Agri,GradientBoosting,20,10,-0.36119110160766965,8.890102564226966,-19.21782383684851,14.764889807659245,-0.3623794393068271
TT_IB_Agri,GradientBoosting,21,11,-1.783775569493474,11.165629667814388,-12.77783327285432,28.22774391122022,1.568489099773692
TT_IB_Agri,GradientBoosting,22,11,-0.5366820524455972,2.6321939803883594,-6.468912430673292,4.480527542758779,-0.400856426165686
TT_IB_Agri,GradientBoosting,23,11,-4.895559544475767,8.730471615488684,-21.351535088751447,11.337016329300091,-0.07059182628805447
TT_IB_Agri,GradientBoosting,24,10,0.3371593466755563,8.398186887514063,-19.61283630449912,13.121284994129198,-0.9100193267043011
TT_IB_Agri,GradientBoosting,25,10,7.534537932522578,17.408307624371936,-23.81915114750477,34.21039244199244,-0.10999745863228506
TT_IB_Agri,GradientBoosting,26,10,-2.1521954540325767,4.364058366544707,-12.428534337230644,2.5031375512034266,-1.2551820126598263
TT_IB_Agri,GradientBoosting,27,10,-1.5939079971047962,3.6537292059506377,-6.667198406039159,4.41639207581018,0.018774804232471305
TT_IB_Agri,GradientBoosting,28,10,3.4173394622510167,11.728798714891989,-6.8657547863172255,31.98102082341518,1.4541933684725903
TT_IB_Agri,GradientBoosting,29,10,-0.4060702082624097,7.408981387728075,-15.271542661881568,11.79312494141638,-0.32507938508251905
TT_IB_Agri,GradientBoosting,30,10,0.9520700362950734,8.368257069183722,-10.353329391178818,22.76636132217132,1.5122997200233628
TT_IB_Agri,KNN,1,11,8.232562399646577,31.033044580630897,-37.7568063514007,61.69377392011269,0.2779478945635522
TT_IB_Agri,KNN,2,11,-5.752661395423302,16.96053564104019,-40.17055614361139,27.02319058162199,-0.21978331236542512
TT_IB_Agri,KNN,3,11,8.200556244268693,39.75404499903318,-50.09446519071206,89.56977288585925,0.7792928165662416
TT_IB_Agri,KNN,4,10,1.9049106319575884,36.63933003473706,-47.9574678698567,74.1576736534203,0.5156609068632293
TT_IB_Agri,KNN,5,10,-3.9381779272748387,24.141571023892183,-41.88669496811458,41.31945332132871,0.33487115929962624
TT_IB_Agri,KNN,6,10,9.266414395677913,31.32147605627584,-36.91839185721124,72.20860443245759,0.5161881394147201
TT_IB_Agri,KNN,7,10,2.1155003041028158,38.67219080669795,-44.512841884114394,104.218086306475,1.6340509153900298
TT_IB_Agri,KNN,8,10,-9.003030292648338,23.736041323191262,-46.4960641467962,43.75523736209712,0.654514050434268
TT_IB_Agri,KNN,9,10,15.454164263914592,36.81155117748346,-21.11768011548576,96.80414698594967,1.0229541260350785
TT_IB_Agri,KNN,10,10,-2.9677369487821634,37.75808878027634,-47.79809291320113,89.54754190918177,1.1667163224163581
TT_IB_Agri,KNN,11,11,-11.352477477812359,26.97028023086341,-58.68761533620153,41.25907093040743,-0.07882419081065117
TT_IB_Agri,KNN,12,11,20.840238683348648,39.79233899711392,-24.656139162464505,89.54871865655475,0.6114775701615017
TT_IB_Agri,KNN,13,11,7.003769305183618,19.68831115745815,-21.395276241194516,43.79735511244385,0.31965559844818814
TT_IB_Agri,KNN,14,10,-4.148198459765979,43.568158431147154,-47.99773658644741,102.80344472950406,1.258848993617632
TT_IB_Agri,KNN,15,10,-17.437112864960746,23.5836364669604,-71.06034986256824,-0.3251950840917175,-1.1971145752737642
TT_IB_Agri,KNN,16,10,-5.058005604952169,10.990453779041912,-31.07432575279931,5.860496235705625,-1.240547046326073
TT_IB_Agri,KNN,17,10,-1.141068448839056,27.26026323660623,-37.75217068362201,52.38174160780656,0.6068406469763151
TT_IB_Agri,KNN,18,10,2.4789233741302357,30.573501621487818,-44.50030762965126,64.29083545771724,0.4875897803586881
TT_IB_Agri,KNN,19,10,14.983436738832172,37.58702634645062,-32.92870120901998,89.5480661438066,0.6845109827744807
TT_IB_Agri,KNN,20,10,7.5988899795509965,31.4673871697746,-42.52117828913059,62.78203004551783,0.17891674335809885
TT_IB_Agri,KNN,21,11,2.1241237766790317,29.087591903778748,-44.490972151908466,50.77414301439778,0.21632139926581412
TT_IB_Agri,KNN,22,11,-7.659018829473948,22.84269682980859,-46.348996259548315,43.77618701042064,0.5132584379005691
TT_IB_Agri,KNN,23,11,-0.28696422730576804,42.692261671596306,-58.53827443850915,89.86659099143533,0.8420445659347543
TT_IB_Agri,KNN,24,10,6.263242967080793,38.65201577910065,-48.01908022469396,78.65160206509029,0.3564844804145018
TT_IB_Agri,KNN,25,10,18.2118403429546,43.04170849094176,-19.218553737092435,110.55228008618238,1.06009767200082
TT_IB_Agri,KNN,26,10,10.248302470006749,26.092017916968633,-13.0168488972066,69.48451284397862,1.3172769978250773
TT_IB_Agri,KNN,27,10,-1.208310908641748,7.438777137302923,-16.797858182269024,9.481915225851552,-0.6408196416089084
TT_IB_Agri,KNN,28,10,15.49358811929282,38.54896549323158,-38.58222352683215,89.5436367498628,0.5522287152268892
TT_IB_Agri,KNN,29,10,-5.294374226967534,23.758501683509632,-50.06041412998076,35.578548350502345,-0.020915638825842922
TT_IB_Agri,KNN,30,10,5.151161551696781,37.808665651497115,-25.75507250676408,103.98080499176534,1.6624107251998703
TT_IB_Agri,Lasso,1,11,10.962971252011238,22.90268125876738,-30.170077669224263,36.87090462194615,-0.3146662401813057
TT_IB_Agri,Lasso,2,11,0.5045491515116235,23.15920675197249,-34.019657920998206,31.305397825997325,-0.2923221927657832
TT_IB_Agri,Lasso,3,11,-3.769656779806935,38.68486886476056,-44.957044439002544,67.42324703951803,0.4990985925378919
TT_IB_Agri,Lasso,4,10,-2.4597161288026355,23.988996776284488,-36.91373427813683,45.771961192794976,0.282935593847935
TT_IB_Agri,Lasso,5,10,0.37858415260182526,26.257167353893525,-38.22153224393391,36.959304926702515,-0.146681960598255
TT_IB_Agri,Lasso,6,10,9.120809500881588,27.080388780251642,-32.15855487000983,55.581629286002354,0.4121470016414158
TT_IB_Agri,Lasso,7,10,10.559677443303638,33.98118774587536,-32.85540248315932,70.95448783283987,0.41230183133533554
TT_IB_Agri,Lasso,8,10,-11.390143591229151,34.17247992452296,-44.65186503498026,55.55695617500845,0.7912442237563628
TT_IB_Agri,Lasso,9,10,-2.357452158907399,27.07062691844955,-36.22402162235444,53.93229954518961,0.815034670676155
TT_IB_Agri,Lasso,10,10,-11.048840969138562,27.586448414404362,-44.67892677755587,28.702568195353457,0.3133608402182717
TT_IB_Agri,Lasso,11,11,-0.5164681646774916,26.238479075048943,-41.078924446640286,33.17692968996593,-0.30511269447578543
TT_IB_Agri,Lasso,12,11,10.246576575682626,22.268399951502474,-27.566586437018593,53.94990989527692,0.140741877414566
TT_IB_Agri,Lasso,13,11,7.397343432572086,29.93194325386125,-39.119510468401984,61.75878086569401,0.1935925010145389
TT_IB_Agri,Lasso,14,10,6.5918779478462,37.81614609948258,-38.76884710466886,72.49918080523864,0.2840154476733124
TT_IB_Agri,Lasso,15,10,-7.671380937627279,32.13489945954305,-45.76748952473213,51.219663016048855,0.44463228381622916
TT_IB_Agri,Lasso,16,10,-14.593664089426943,15.014868870503628,-38.3082265075481,7.033040544872755,0.007664575312039934
TT_IB_Agri,Lasso,17,10,-13.626295103325424,20.56764333968248,-43.65566792164364,27.248476220280224,0.27282440868759383
TT_IB_Agri,Lasso,18,10,7.595547509825863,27.168140956555,-32.595698432698164,52.42141341507747,0.08978962854682045
TT_IB_Agri,Lasso,19,10,13.225930180336514,35.10174370396969,-38.168109277663746,71.06699167304205,0.01673705454459853
TT_IB_Agri,Lasso,20,10,-8.690124035654758,22.315758392505906,-39.085752251715036,36.10484166295525,0.47288168629717037
TT_IB_Agri,Lasso,21,11,-12.006678662872131,16.17604235395764,-35.296510472725004,14.666533099836613,0.2986091747344501
TT_IB_Agri,Lasso,22,11,-0.20027624152579937,33.58723207316824,-40.0228939598161,54.739607690942506,0.2299530019365984
TT_IB_Agri,Lasso,23,11,-7.619586768968807,32.15075075082724,-33.47270806033504,68.44315105492817,1.1851011033187202
TT_IB_Agri,Lasso,24,10,9.214048235582974,30.217125712701407,-39.049994330405795,46.619449208947714,-0.3653512964439543
TT_IB_Agri,Lasso,25,10,8.619427437489009,30.64167775199162,-29.51091477994948,52.87656929286959,0.25518510877911055
TT_IB_Agri,Lasso,26,10,-5.173390836340516,22.31429528906195,-43.79776681312201,32.0637596104592,-0.2679229060318783
TT_IB_Agri,Lasso,27,10,10.440829174363817,33.170109091348245,-35.133468356757305,60.28100401757723,0.20138277992211773
TT_IB_Agri,Lasso,28,10,2.3310513134985817,28.005586291903434,-37.7191259313624,53.400167526351524,0.16721720436443227
TT_IB_Agri,Lasso,29,10,-13.121390807328089,23.677316187326284,-45.62810395045187,28.45219968532618,0.19105606699880298
TT_IB_Agri,Lasso,30,10,14.431874399015237,30.00046159501932,-30.442889081542468,77.24351742965368,0.4430405419747532
TT_IB_Agri,LightGBM,1,11,6.745203018806074,13.418608710899063,-7.549545522288771,29.992686753013857,0.5933754020483334
TT_IB_Agri,LightGBM,2,11,0.30360573177133143,2.7012776988291205,-5.094988106363314,4.71829205590717,-0.28200970243512946
TT_IB_Agri,LightGBM,3,11,-4.691812055882987,22.909459610283157,-36.09811023551329,52.46732065742637,1.0403435669277465
TT_IB_Agri,LightGBM,4,10,-5.5720515490161615,20.447347893919336,-33.181172557254605,44.84577440858227,1.2151392923638562
TT_IB_Agri,LightGBM,5,10,-2.5022649114581657,8.308825669229394,-17.454995782053743,11.156552291860038,-0.19461542721916883
TT_IB_Agri,LightGBM,6,10,5.551880329851956,12.70284033574889,-15.276573017413256,18.97799855320342,-0.20289101625028894
TT_IB_Agri,LightGBM,7,10,0.24100663233487013,34.58284980621643,-70.2122914515805,66.01624635545605,-0.16403551315957413
TT_IB_Agri,LightGBM,8,10,0.36599424403727776,14.69275219729323,-11.865138953514872,40.7310780661806,1.9847833225146192
TT_IB_Agri,LightGBM,9,10,-7.596399515462545,28.546641523387024,-62.95427886361955,29.356351734990596,-0.8435889133751023
TT_IB_Agri,LightGBM,10,10,-0.5886170495888798,4.457124629237562,-8.71801327911292,6.387227704754835,-0.11426487867212878
TT_IB_Agri,LightGBM,11,11,-7.35897837061377,9.989340986466663,-35.042330508951714,1.0015543279865504,-1.789954732416342
